srch_id,prop_id
6544,104526
6544,111830
6544,112870
6544,115234
6544,115525
6544,118666
6544,123699
6544,132744
6544,134568
6544,138900
6544,138908
6545,20720
6545,25141
6545,64936
6545,78549
6545,101271
6545,103087
6549,9632
6549,10329
6549,56085
6549,57307
6549,63437
6549,68283
6549,68964
6549,69043
6549,72506
6549,75700
6549,84521
6549,99563
6549,103440
6549,127936
6549,138143
6549,138263
6551,1235
6551,3380
6551,4916
6551,4934
6551,7636
6551,9915
6551,15827
6551,25324
6551,26642
6551,38514
6551,38576
6551,41311
6551,44448
6551,50453
6551,58633
6551,64065
6551,66617
6551,66660
6551,77877
6551,85740
6551,95247
6551,95949
6551,102344
6551,108085
6551,110861
6551,115268
6551,116875
6551,121167
6551,127261
6551,129141
6551,137200
6551,137581
6551,138110
6552,5131
6552,11408
6552,16627
6552,34178
6552,47308
6552,54873
6552,59395
6552,61111
6552,65520
6552,65855
6552,69022
6552,71054
6552,78741
6552,79033
6552,81217
6552,81830
6552,83438
6552,83953
6552,95821
6552,97162
6552,113582
6552,118395
6552,118927
6552,119588
6552,124483
6552,137189
6554,11254
6554,22624
6554,46069
6554,71716
6554,88049
6554,101107
6554,110791
6554,130588
6554,134427
6554,134852
6556,2356
6556,6578
6556,8243
6556,9456
6556,23378
6556,29301
6556,34728
6556,37088
6556,45548
6556,45604
6556,45882
6556,60046
6556,61015
6556,69107
6556,80778
6556,80930
6556,81767
6556,90312
6556,92024
6556,92733
6556,95225
6556,99106
6556,102144
6556,103663
6556,106304
6556,109958
6556,110346
6556,119942
6556,122377
6556,123948
6556,125002
6556,125299
6556,129843
6556,131608
6557,4030
6557,30418
6557,34733
6557,40786
6557,47544
6557,59242
6557,88559
6557,130030
6557,131899
6557,134309
6559,2979
6559,4393
6559,5710
6559,6300
6559,11519
6559,11808
6559,13526
6559,14147
6559,20947
6559,26080
6559,31871
6559,32437
6559,40649
6559,43423
6559,44287
6559,45836
6559,46688
6559,54663
6559,55303
6559,59638
6559,60002
6559,67695
6559,74741
6559,76037
6559,80874
6559,85833
6559,89431
6559,97305
6559,103526
6559,106067
6559,111480
6559,115956
6559,135954
6559,140659
6560,5103
6560,9522
6560,11414
6560,13155
6560,18569
6560,35043
6560,37788
6560,38846
6560,41585
6560,43966
6560,52882
6560,53224
6560,63945
6560,65496
6560,65983
6560,74075
6560,79534
6560,87673
6560,89836
6560,92698
6560,102112
6560,114777
6560,117347
6560,121287
6560,121586
6560,127831
6560,128313
6560,131079
6560,131345
6560,133176
6560,134786
6560,137592
6560,138971
6561,1051
6561,2371
6561,9820
6561,11537
6561,13046
6561,24699
6561,31091
6561,34803
6561,35037
6561,37177
6561,41413
6561,47153
6561,48933
6561,63370
6561,77827
6561,82238
6561,86728
6561,89302
6561,94987
6561,103326
6561,111697
6561,112749
6561,115899
6561,117229
6561,123768
6561,128762
6561,131241
6561,132625
6561,135854
6561,139750
6561,140297
6563,2786
6563,17461
6563,25915
6563,26820
6563,34419
6563,37181
6563,38624
6563,41242
6563,43524
6563,46933
6563,66811
6563,77597
6563,82496
6563,83378
6563,86917
6563,96111
6563,98728
6563,99205
6563,100837
6563,103247
6563,110874
6563,117327
6563,122950
6563,126266
6563,136017
6564,11524
6564,12951
6564,14944
6564,14960
6564,15390
6564,15608
6564,20937
6564,31135
6564,32798
6564,41392
6564,53274
6564,59962
6564,63105
6564,64208
6564,72424
6564,89193
6564,89981
6564,91975
6564,95258
6564,96974
6564,105086
6564,105779
6564,106121
6564,107090
6564,110258
6564,116852
6564,119527
6564,120274
6564,131894
6564,133943
6564,138354
6564,139000
6567,11684
6567,20611
6567,24903
6567,25424
6567,25526
6567,25614
6567,27369
6567,27738
6567,30820
6567,32943
6567,36791
6567,52738
6567,61060
6567,61252
6567,70404
6567,77283
6567,78815
6567,81025
6567,85508
6567,85663
6567,93640
6567,98567
6567,103313
6567,130392
6567,134528
6568,9822
6568,12422
6568,13549
6568,13832
6568,17424
6568,21981
6568,23708
6568,38184
6568,42794
6568,46446
6568,51614
6568,54952
6568,56700
6568,58499
6568,59473
6568,62250
6568,78587
6568,78779
6568,83085
6568,84313
6568,86409
6568,97083
6568,102375
6568,103458
6568,109556
6568,118481
6568,119346
6568,130813
6568,130905
6568,131093
6568,140352
6570,269
6570,6133
6570,27654
6570,28318
6570,30852
6570,30977
6570,41329
6570,42725
6570,55006
6570,58063
6570,82871
6570,112786
6570,113918
6570,136683
6570,136725
6571,11976
6571,25827
6571,27853
6571,65987
6571,66464
6571,136645
6572,4006
6572,5475
6572,8047
6572,9169
6572,9946
6572,13322
6572,22021
6572,31463
6572,35432
6572,45639
6572,55121
6572,57718
6572,58240
6572,74110
6572,75931
6572,78696
6572,79756
6572,85210
6572,99979
6572,100234
6572,100390
6572,101785
6572,103062
6572,106708
6572,110190
6572,120426
6572,121116
6572,121965
6572,128945
6572,139435
6574,11
6574,327
6574,23807
6574,33813
6574,34677
6574,35820
6574,36599
6574,40271
6574,48574
6574,52429
6574,61137
6574,90952
6574,98320
6574,99101
6574,99574
6574,101641
6574,103223
6574,104803
6574,105245
6574,105569
6574,110267
6574,111382
6574,117523
6574,119034
6574,119705
6574,138259
6574,138546
6575,9405
6575,9489
6575,13807
6575,14729
6575,15900
6575,19217
6575,20615
6575,35489
6575,40498
6575,44168
6575,46873
6575,51342
6575,52583
6575,53572
6575,53584
6575,58284
6575,62768
6575,67912
6575,72372
6575,74641
6575,95624
6575,104348
6575,106001
6575,111646
6575,121314
6575,122620
6575,124314
6575,135806
6577,8349
6577,10064
6577,23049
6577,29682
6577,60805
6577,65924
6577,114866
6577,117121
6577,124070
6577,125297
6580,424
6580,19917
6580,23336
6580,23470
6580,28164
6580,31124
6580,51601
6580,52624
6580,52863
6580,52891
6580,53478
6580,58170
6580,64174
6580,66510
6580,67943
6580,71930
6580,74961
6580,75191
6580,78574
6580,81129
6580,81676
6580,83491
6580,84922
6580,93859
6580,103881
6580,104778
6580,104854
6580,107606
6580,113015
6580,122786
6580,133385
6580,140061
6581,16943
6581,27552
6581,38860
6581,58251
6581,68570
6581,69026
6581,74405
6581,76420
6581,114165
6582,2549
6582,10759
6582,19092
6582,22135
6582,24454
6582,27498
6582,33888
6582,46684
6582,48870
6582,52376
6582,57888
6582,104251
6582,118866
6582,119385
6582,130169
6582,131998
6582,137543
6583,16017
6583,19259
6583,31417
6583,43697
6583,59915
6583,72944
6583,105310
6585,798
6585,2214
6585,7925
6585,14135
6585,14923
6585,16463
6585,18006
6585,36990
6585,39623
6585,52921
6585,54463
6585,57861
6585,91270
6585,93131
6585,95382
6585,96543
6585,105932
6585,108956
6585,130440
6585,133555
6587,1085
6587,1140
6587,12341
6587,12579
6587,13443
6587,19033
6587,25467
6587,28939
6587,29811
6587,37283
6587,38484
6587,43749
6587,51885
6587,51979
6587,52784
6587,60008
6587,69615
6587,72597
6587,74166
6587,74221
6587,79221
6587,79841
6587,87215
6587,89962
6587,98770
6587,103860
6587,106845
6587,107785
6587,110264
6587,120144
6587,134417
6587,134966
6587,138763
6588,22510
6588,33004
6588,46276
6588,51967
6588,58023
6588,62602
6588,63837
6588,67570
6588,73394
6588,79388
6588,93405
6588,106070
6588,117590
6588,137330
6590,49574
6590,74702
6590,81860
6590,84414
6590,90120
6590,96480
6590,115378
6590,118342
6590,137048
6590,138806
6591,20025
6591,30539
6591,38093
6591,41120
6591,41824
6591,50517
6591,52332
6591,58864
6591,94095
6591,94435
6591,94658
6591,94746
6591,96344
6591,107748
6591,120197
6591,127911
6591,128431
6591,136594
6592,2061
6592,2757
6592,3651
6592,16668
6592,22394
6592,26192
6592,28567
6592,35360
6592,36802
6592,40063
6592,45723
6592,46673
6592,48629
6592,61921
6592,69492
6592,69737
6592,71717
6592,78935
6592,81470
6592,82096
6592,86730
6592,100179
6592,104755
6592,105215
6592,105416
6592,106876
6592,112341
6592,122053
6592,133280
6592,137152
6593,225
6593,419
6593,1260
6593,18085
6593,24021
6593,31359
6593,55073
6593,56064
6593,58136
6593,62426
6593,65100
6593,66506
6593,67376
6593,67569
6593,79068
6593,80869
6593,84526
6593,90829
6593,91084
6593,92403
6593,97668
6593,98359
6593,111508
6593,116455
6593,119197
6593,124166
6593,125053
6593,130532
6593,136880
6594,1934
6594,6456
6594,11103
6594,16706
6594,17331
6594,21315
6594,29604
6594,30184
6594,36200
6594,38571
6594,41488
6594,41499
6594,42282
6594,46333
6594,48153
6594,53341
6594,56298
6594,56880
6594,59526
6594,64777
6594,65606
6594,85728
6594,88096
6594,88218
6594,89073
6594,92297
6594,95166
6594,95307
6594,97247
6594,107872
6594,111106
6594,113405
6594,114766
6594,121764
6594,122844
6595,1535
6595,18085
6595,24021
6595,56064
6595,58136
6595,62168
6595,65100
6595,66506
6595,67569
6595,77465
6595,79068
6595,84526
6595,88553
6595,91084
6595,91687
6595,98359
6595,98457
6595,109594
6595,111508
6595,117012
6595,117751
6595,119127
6595,119197
6595,121975
6595,124166
6595,125053
6595,130532
6595,131344
6595,131901
6595,136025
6595,136880
6595,137514
6596,12874
6596,30422
6596,30562
6596,39047
6596,39677
6596,54873
6596,61111
6596,62510
6596,65855
6596,68744
6596,69022
6596,70145
6596,73184
6596,81217
6596,83438
6596,83953
6596,87788
6596,96513
6596,98803
6596,100594
6596,101697
6596,109731
6596,113582
6596,120822
6596,124483
6596,137189
6596,137576
6601,987
6601,4762
6601,16280
6601,20077
6601,23630
6601,26674
6601,41062
6601,41297
6601,49267
6601,52339
6601,60677
6601,64122
6601,76297
6601,77414
6601,79584
6601,82311
6601,82968
6601,103208
6601,107129
6601,110794
6601,114373
6601,114763
6601,118737
6601,126341
6601,130280
6601,135891
6603,6150
6603,21591
6603,47085
6603,63279
6603,130276
6604,3661
6604,6540
6604,10286
6604,12214
6604,12274
6604,17771
6604,18595
6604,32406
6604,33595
6604,42586
6604,48646
6604,49903
6604,57166
6604,60611
6604,66876
6604,67617
6604,69709
6604,70876
6604,73843
6604,75393
6604,80915
6604,88931
6604,90034
6604,92536
6604,97307
6604,97857
6604,98300
6604,101312
6604,111743
6604,117549
6604,121418
6604,122232
6604,133593
6605,1189
6605,5239
6605,9676
6605,12664
6605,14535
6605,24164
6605,32548
6605,42926
6605,46120
6605,46221
6605,49921
6605,49938
6605,52732
6605,61801
6605,69188
6605,74558
6605,84736
6605,130658
6605,137703
6608,5003
6608,7101
6608,19725
6608,23634
6608,24952
6608,25144
6608,35094
6608,38674
6608,39603
6608,45863
6608,46756
6608,57227
6608,62686
6608,66553
6608,73358
6608,73387
6608,77032
6608,99548
6608,107803
6608,109737
6608,115480
6608,115968
6608,119170
6608,119261
6608,131631
6608,133031
6608,138689
6609,1230
6609,7880
6609,10996
6609,15994
6609,23212
6609,23268
6609,25416
6609,35264
6609,37346
6609,38725
6609,41278
6609,41712
6609,53494
6609,60084
6609,61529
6609,64762
6609,70078
6609,71376
6609,74754
6609,78838
6609,86639
6609,105408
6609,121267
6609,126462
6609,126719
6609,135499
6609,138600
6609,139366
6611,9522
6611,11414
6611,18569
6611,18859
6611,30417
6611,31442
6611,31945
6611,33163
6611,34348
6611,35043
6611,37788
6611,38846
6611,40463
6611,41585
6611,63945
6611,65983
6611,67688
6611,68783
6611,70352
6611,74276
6611,79534
6611,92698
6611,99894
6611,110963
6611,114777
6611,115763
6611,121287
6611,121586
6611,121665
6611,125447
6611,134786
6611,135195
6611,137592
6614,1274
6614,2074
6614,7707
6614,10357
6614,16589
6614,23562
6614,23907
6614,24066
6614,28944
6614,31475
6614,31513
6614,37535
6614,40105
6614,40381
6614,54362
6614,60203
6614,69092
6614,69884
6614,71346
6614,81290
6614,86905
6614,92464
6614,97209
6614,101546
6614,104417
6614,117216
6614,117726
6614,119524
6614,126928
6614,127316
6614,132658
6614,136511
6614,138170
6618,1853
6618,8705
6618,17556
6618,28108
6618,31101
6618,31897
6618,31987
6618,40932
6618,42584
6618,53015
6618,61064
6618,67311
6618,68740
6618,72386
6618,74945
6618,75116
6618,82549
6618,91252
6618,138860
6619,3367
6619,5322
6619,8864
6619,15390
6619,15608
6619,23190
6619,25159
6619,27632
6619,29927
6619,30487
6619,32798
6619,34151
6619,35679
6619,46501
6619,57170
6619,60144
6619,66750
6619,67477
6619,67964
6619,68495
6619,69184
6619,85555
6619,88347
6619,91975
6619,93974
6619,114721
6619,117582
6619,127671
6619,128090
6619,131242
6619,133509
6619,133943
6619,135437
6620,2053
6620,2179
6620,10719
6620,16149
6620,22160
6620,23350
6620,26251
6620,27115
6620,32516
6620,39374
6620,43718
6620,45609
6620,50408
6620,50435
6620,52119
6620,54548
6620,57426
6620,57469
6620,59952
6620,62003
6620,64368
6620,70054
6620,74567
6620,76534
6620,82921
6620,104504
6620,104746
6620,109021
6620,118034
6620,118182
6620,118465
6620,119536
6620,133682
6620,134152
6621,3235
6621,9831
6621,16325
6621,19836
6621,31038
6621,33828
6621,37540
6621,46027
6621,51178
6621,52703
6621,53883
6621,56697
6621,61011
6621,63417
6621,73077
6621,73145
6621,80545
6621,87652
6621,95604
6621,101520
6621,103174
6621,106307
6621,107652
6621,116505
6621,118670
6621,119794
6621,123898
6621,124043
6621,131917
6621,132210
6621,135028
6622,16984
6622,30145
6622,32232
6622,34229
6622,35574
6622,36908
6622,38976
6622,38994
6622,43195
6622,55186
6622,64254
6622,67622
6622,71228
6622,71951
6622,72362
6622,88320
6622,89375
6622,104377
6622,109806
6622,114489
6622,125232
6622,130919
6623,3274
6623,6982
6623,7739
6623,11368
6623,13634
6623,13992
6623,17626
6623,19854
6623,21157
6623,22601
6623,25521
6623,26819
6623,27654
6623,41329
6623,42725
6623,45337
6623,58063
6623,62219
6623,79777
6623,81973
6623,92214
6623,96522
6623,102398
6623,112786
6623,115455
6623,121442
6623,123902
6623,126027
6623,134890
6623,135108
6623,136683
6623,137275
6623,139031
6625,2081
6625,3170
6625,10934
6625,38085
6625,62878
6625,67129
6625,83325
6625,89925
6625,90357
6625,111891
6625,116026
6627,1367
6627,10263
6627,38590
6627,51538
6627,59578
6627,69753
6627,73015
6627,91165
6627,99081
6627,99441
6627,100833
6627,113680
6627,128628
6627,140619
6628,3571
6628,4812
6628,10260
6628,11596
6628,22134
6628,22549
6628,35730
6628,37510
6628,39251
6628,42223
6628,43970
6628,44289
6628,61105
6628,64472
6628,69214
6628,69370
6628,71837
6628,78073
6628,85138
6628,86885
6628,88737
6628,100761
6628,107024
6628,113438
6628,114767
6628,118558
6628,120900
6628,121959
6628,127200
6628,130958
6628,131911
6631,1894
6631,2148
6631,6290
6631,14615
6631,17442
6631,17959
6631,24337
6631,29359
6631,35233
6631,40883
6631,45883
6631,55228
6631,55418
6631,58595
6631,68452
6631,71493
6631,74445
6631,75291
6631,82225
6631,86635
6631,90351
6631,98791
6631,102695
6631,110701
6631,113494
6631,118015
6631,120518
6631,120716
6631,128238
6631,128935
6631,134104
6631,134153
6631,136085
6631,139485
6632,1278
6632,5061
6632,8024
6632,9849
6632,14429
6632,19454
6632,20178
6632,24095
6632,27751
6632,31450
6632,32276
6632,33734
6632,43893
6632,50728
6632,51219
6632,57370
6632,58269
6632,61672
6632,65826
6632,71537
6632,79720
6632,89096
6632,106538
6632,108223
6632,109960
6632,111549
6632,117292
6632,120549
6632,121921
6632,136799
6632,137953
6632,139892
6634,6709
6634,13596
6634,14441
6634,16655
6634,37763
6634,38088
6634,52684
6634,67503
6634,83719
6634,93356
6634,100637
6634,109828
6634,110643
6634,111703
6634,119844
6634,130932
6635,5286
6635,9589
6635,10763
6635,21808
6635,22578
6635,23073
6635,27699
6635,43440
6635,45851
6635,52209
6635,60223
6635,62326
6635,63812
6635,66606
6635,82604
6635,89476
6635,101162
6635,106236
6635,108751
6635,112479
6635,113229
6635,121350
6635,121675
6635,134883
6635,137751
6635,139917
6636,1563
6636,11668
6636,31548
6636,40814
6636,64541
6636,74782
6636,128529
6637,1549
6637,4771
6637,5047
6637,10709
6637,11988
6637,14540
6637,14601
6637,15733
6637,24206
6637,25289
6637,26366
6637,32956
6637,41435
6637,43225
6637,45813
6637,56404
6637,63018
6637,71221
6637,74237
6637,75996
6637,89646
6637,99023
6637,99341
6637,100894
6637,101629
6637,103209
6637,107278
6637,110640
6637,111876
6637,122609
6637,126492
6638,938
6638,2769
6638,8869
6638,9437
6638,14961
6638,17501
6638,20192
6638,20774
6638,20871
6638,31881
6638,37643
6638,41944
6638,55195
6638,59461
6638,62969
6638,75805
6638,78901
6638,80635
6638,83051
6638,83624
6638,87850
6638,89579
6638,99349
6638,99355
6638,100666
6638,116341
6638,116724
6638,129203
6638,134586
6638,138233
6640,21800
6640,40706
6640,52724
6640,71298
6640,88259
6640,97019
6640,112982
6640,139927
6643,1120
6643,4221
6643,4951
6643,8041
6643,10920
6643,17913
6643,43685
6643,46606
6643,46816
6643,48633
6643,63155
6643,63162
6643,69173
6643,70125
6643,72477
6643,75642
6643,80513
6643,98673
6643,99851
6643,100744
6643,105798
6643,107505
6643,122662
6643,126643
6643,126904
6643,126952
6643,127932
6643,131978
6643,134491
6643,135743
6643,137079
6643,137926
6644,8802
6644,12759
6644,19742
6644,25242
6644,28436
6644,32230
6644,38051
6644,39146
6644,40283
6644,42869
6644,43047
6644,47009
6644,50392
6644,51584
6644,73237
6644,78112
6644,78246
6644,83180
6644,83902
6644,90517
6644,99645
6644,102540
6644,105107
6644,108273
6644,118308
6644,120378
6644,130265
6644,132480
6645,2562
6645,5736
6645,5966
6645,11405
6645,23353
6645,32637
6645,41023
6645,44008
6645,55839
6645,56135
6645,60368
6645,62138
6645,63275
6645,64011
6645,70243
6645,72879
6645,81683
6645,84259
6645,86228
6645,106723
6645,107919
6645,113334
6645,127086
6645,134964
6646,2051
6646,7593
6646,9550
6646,13258
6646,21008
6646,30445
6646,32782
6646,33178
6646,42231
6646,50531
6646,52360
6646,58983
6646,65919
6646,67296
6646,77861
6646,79332
6646,82146
6646,86887
6646,90316
6646,92722
6646,94859
6646,107085
6646,111179
6646,111963
6646,116667
6646,121288
6646,124284
6646,125815
6646,128292
6646,128363
6646,134967
6647,6271
6647,6578
6647,8243
6647,9456
6647,9987
6647,10552
6647,15716
6647,17637
6647,21244
6647,25168
6647,33083
6647,34728
6647,45604
6647,55669
6647,55777
6647,61015
6647,66858
6647,69107
6647,80778
6647,81762
6647,82237
6647,90312
6647,90439
6647,92024
6647,99106
6647,102144
6647,109237
6647,109958
6647,117742
6647,119942
6647,130073
6647,131932
6647,132104
6650,1936
6650,3934
6650,4977
6650,17025
6650,19546
6650,20291
6650,20386
6650,28821
6650,32963
6650,36305
6650,39389
6650,41759
6650,45694
6650,48168
6650,69844
6650,70505
6650,74829
6650,75855
6650,76582
6650,78183
6650,84786
6650,88603
6650,89635
6650,98236
6650,102518
6650,103239
6650,105845
6650,124477
6650,124816
6650,137621
6650,138467
6650,139936
6652,2944
6652,10604
6652,19318
6652,29610
6652,30740
6652,35523
6652,43378
6652,48137
6652,48571
6652,50283
6652,55731
6652,57361
6652,57807
6652,58656
6652,63950
6652,65401
6652,70285
6652,70311
6652,73803
6652,77268
6652,87860
6652,92205
6652,93536
6652,97105
6652,101319
6652,107906
6652,110773
6652,114247
6652,119875
6652,121608
6652,124927
6652,128175
6655,6429
6655,7316
6655,19877
6655,21433
6655,28728
6655,33345
6655,33868
6655,37125
6655,37412
6655,40539
6655,41908
6655,49429
6655,53125
6655,54566
6655,61633
6655,62738
6655,64715
6655,77535
6655,87204
6655,89204
6655,94646
6655,97956
6655,108977
6655,112488
6655,113428
6655,115701
6655,115810
6655,116582
6655,121298
6655,135170
6657,5676
6657,20411
6657,31864
6657,36071
6657,41468
6657,58530
6657,77743
6657,81405
6657,88133
6657,89274
6657,96008
6657,102016
6657,106737
6657,125520
6657,126413
6657,129470
6657,129626
6657,135330
6657,139594
6658,6497
6658,11103
6658,16552
6658,20486
6658,28128
6658,36196
6658,36200
6658,36551
6658,37881
6658,39435
6658,41499
6658,41854
6658,49555
6658,55259
6658,57968
6658,63762
6658,65025
6658,69919
